,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
2932,FDN25,OUT045,838.0657091301728
2933,FDP20,OUT049,2062.671025437589
2934,FDJ15,OUT013,3349.838313802746
2935,FDD04,OUT018,1858.1865013690744
2936,FDY58,OUT045,4073.3831297004535
2937,FDR37,OUT018,2879.591562876532
2938,FDF44,OUT013,2059.992975588831
2939,FDD32,OUT045,1306.469282860098
2940,FDR57,OUT017,2474.6143428906016
2941,DRG39,OUT027,1650.3758455880425
2942,FDX15,OUT017,2712.41655789844
2943,DRN37,OUT045,2547.222283359686
2944,FDW40,OUT027,3811.422523152111
2945,FDB32,OUT049,1555.262124107525
2946,FDM40,OUT018,1956.1833977937206
2947,FDE39,OUT027,2923.9503275119146
2948,DRH49,OUT017,1336.4691494994945
2949,FDT46,OUT049,660.0510857731397
2950,NCF06,OUT035,3870.06684135489
2951,FDP07,OUT017,3066.5812716242244
2952,FDC04,OUT013,4312.0226672946255
2953,FDZ32,OUT017,1888.8089248595977
2954,FDD50,OUT045,2766.5851189602236
2955,FDU56,OUT017,3231.4683014643288
2956,FDV34,OUT017,1199.5295917570995
2957,NCY41,OUT013,652.6009328575499
2958,NCK18,OUT046,2687.5292253828184
2959,DRH25,OUT049,848.1797955477966
2960,FDT57,OUT046,4138.041563552042
2961,FDV56,OUT018,1344.5362797931655
2962,FDV12,OUT045,1515.3071301850487
2963,FDN52,OUT017,1505.1464929221713
2964,FDX38,OUT035,733.2914439182262
2965,FDE47,OUT018,1837.651995408542
2966,NCO07,OUT013,3395.8152662591688
2967,FDV09,OUT027,3380.327854832915
2968,FDZ23,OUT019,558.3851009495872
2969,DRH51,OUT018,1172.7241092386803
2970,NCY54,OUT045,2909.986609783328
2971,DRG49,OUT013,4451.288478991104
2972,NCC19,OUT049,3361.7432425920865
2973,NCV53,OUT045,4218.287644014796
2974,FDZ47,OUT019,261.92876420898517
2975,NCO26,OUT018,1631.2697598061873
2976,NCP02,OUT045,861.9218528927261
2977,NCW30,OUT018,4095.1962103009055
2978,NCN55,OUT046,4109.292328189931
2979,FDB20,OUT010,184.7490394950243
2980,DRL11,OUT013,2510.712770093151
2981,DRD60,OUT045,3048.3131025547377
2982,FDW14,OUT010,184.86049060455588
2983,FDL27,OUT010,181.61347735958185
2984,FDU09,OUT018,722.8568930321652
2985,DRH36,OUT027,2203.0042625950455
2986,FDP34,OUT027,3879.8772357371013
2987,FDE04,OUT017,2939.671612413671
2988,FDZ57,OUT027,3589.65769848387
2989,FDF02,OUT010,246.36143925843672
2990,FDG28,OUT045,4128.592388449299
2991,NCI31,OUT046,535.9546934788411
2992,FDT43,OUT013,780.3998891893687
2993,FDU20,OUT046,2293.6005809354874
2994,FDD53,OUT013,615.6167844462688
2995,FDW15,OUT045,2613.6978433576915
2996,NCT53,OUT045,2528.428804649753
2997,NCG55,OUT027,2828.1827388949764
2998,FDD48,OUT035,1935.2992179600715
2999,FDG47,OUT049,4168.897693555318
3000,FDI21,OUT017,1196.4478963637973
3001,FDT27,OUT017,4023.460177639871
3002,DRO35,OUT013,1897.2420101042508
3003,FDD33,OUT017,3872.2622168224375
3004,FDC04,OUT035,4217.027537478551
3005,FDY34,OUT013,2621.242272445881
3006,DRJ49,OUT049,2087.859244976844
3007,FDE05,OUT049,2356.8119941894615
3008,FDU31,OUT017,3811.8668283406855
3009,NCN19,OUT027,4946.582079063633
3010,FDK56,OUT027,5391.952109935798
3011,FDK58,OUT017,1837.5836217551346
3012,NCJ42,OUT035,1817.603597170377
3013,FDZ34,OUT027,6248.296624776197
3014,FDA52,OUT018,2323.672454477718
3015,NCR29,OUT013,792.5978545717604
3016,FDT48,OUT035,3501.120578709903
3017,DRJ51,OUT019,559.0606489941804
3018,NCS54,OUT046,3128.6217413252893
3019,FDV01,OUT035,2657.91766498337
3020,DRG51,OUT027,3500.2839064531126
3021,NCG42,OUT013,2276.024545442612
3022,FDA51,OUT049,1818.8109836424649
3023,FDV19,OUT010,355.9478734742125
3024,NCT18,OUT045,3162.779063139268
3025,NCS41,OUT045,3157.269183403881
3026,FDO03,OUT046,4079.0379858944957
3027,FDL12,OUT010,142.30894003634887
3028,FDY37,OUT010,300.5468437553385
3029,FDI58,OUT049,1475.0141619460073
3030,FDT28,OUT018,1923.5780472803087
3031,NCC42,OUT010,296.79231746707217
3032,FDO01,OUT017,2392.896726219301
3033,FDJ02,OUT013,2528.2820043836045
3034,FDQ04,OUT018,587.7953501601986
3035,DRL47,OUT013,2294.7257215638438
3036,FDZ32,OUT035,1749.495128492566
3037,FDC35,OUT035,3511.5208553252805
3038,FDX14,OUT045,1131.2427195946545
3039,FDZ35,OUT013,1493.254982390924
3040,FDL14,OUT013,2466.6776017013935
3041,FDO04,OUT049,898.7900019245343
3042,DRK11,OUT017,2479.7443056344146
3043,FDB44,OUT018,3636.6869346175
3044,FDZ50,OUT049,3319.518713063824
3045,FDI12,OUT027,2547.3802870896716
3046,FDU43,OUT017,4200.049922501588
3047,FDD58,OUT010,219.69023527233674
3048,FDB27,OUT017,3206.4139278512203
3049,FDB04,OUT018,1178.087615395255
3050,NCO17,OUT013,1908.9037706102126
3051,FDL12,OUT017,797.6129301427223
3052,DRJ13,OUT049,2565.9323236637715
3053,FDD57,OUT045,1485.604090400294
3054,FDW19,OUT035,1769.7667411058321
3055,DRD27,OUT018,1197.3905461324464
3056,FDH27,OUT027,3951.820306728237
3057,NCW30,OUT027,8957.808576830603
3058,FDR40,OUT018,1141.0713011492876
3059,FDG05,OUT013,2554.999274679481
3060,NCY41,OUT019,115.29676462247303
3061,FDI38,OUT018,3176.996661609906
3062,FDR20,OUT046,679.7510487318868
3063,FDE09,OUT017,1945.1274585517895
3064,FDN50,OUT019,260.99713931003254
3065,DRF27,OUT045,2543.149872375792
3066,DRF51,OUT013,625.2379044499754
3067,NCO02,OUT019,181.36946150948063
3068,FDB51,OUT027,1647.6790339845286
3069,FDJ50,OUT013,873.6933247712985
3070,FDN52,OUT013,1347.6336885521305
3071,FDX14,OUT013,1238.401368623002
3072,FDT27,OUT019,561.5600399123374
3073,FDV10,OUT013,683.5104588021463
3074,FDU33,OUT046,762.0068767498852
3075,FDU58,OUT046,3471.5674595862192
3076,NCP42,OUT027,5626.095973664187
3077,FDL51,OUT027,5588.034957345919
3078,DRH15,OUT027,1029.5978977118366
3079,FDU16,OUT017,1263.266884879718
3080,FDW15,OUT017,2627.712374101848
3081,FDQ44,OUT045,1945.5965387510678
3082,NCI06,OUT027,6031.920611662424
3083,DRK23,OUT019,550.7509003784858
3084,FDC28,OUT035,1659.6972126989124
3085,NCY17,OUT019,113.271773316805
3086,NCV05,OUT018,2116.429571190858
3087,FDM34,OUT019,300.99427680219605
3088,DRD60,OUT027,5663.285600238535
3089,FDT38,OUT046,1342.077782307081
3090,FDQ57,OUT018,2114.1500282904553
3091,FDE59,OUT027,918.4192303722458
3092,NCM43,OUT046,2579.470435541851
3093,DRI51,OUT049,2815.8438125182556
3094,NCG30,OUT017,1989.6632729072455
3095,NCK54,OUT035,1896.899589379391
3096,FDQ16,OUT019,269.4857918090847
3097,FDI36,OUT013,2799.568907621024
3098,FDX16,OUT027,3904.2068573004344
3099,FDA34,OUT046,3090.3323674406765
3100,FDJ48,OUT018,3040.415031743357
3101,FDU47,OUT035,1928.5994360604307
3102,FDS39,OUT046,2287.301812452545
3103,FDD11,OUT046,4054.82369282835
3104,FDM16,OUT027,2141.117167226801
3105,FDU56,OUT018,2943.0796738482204
3106,FDQ32,OUT017,2075.774119935113
3107,DRK35,OUT013,708.1396286775031
3108,FDA58,OUT049,3853.0261618331047
3109,DRG48,OUT019,322.786396918813
3110,FDT59,OUT010,586.1415541972095
3111,FDQ31,OUT019,253.56648215448993
3112,FDS51,OUT018,902.6276613489753
3113,FDW32,OUT027,2365.36656498598
3114,FDI15,OUT027,6519.048926808971
3115,NCV30,OUT017,884.7402067757899
3116,DRG25,OUT049,3366.5001094480594
3117,FDT02,OUT013,565.9118808179198
3118,FDO33,OUT027,2941.132805698448
3119,FDP38,OUT035,734.0716738097431
3120,FDZ45,OUT035,3163.4230843417627
3121,NCA54,OUT027,5822.2395715509165
3122,FDU33,OUT017,877.5218313416884
3123,FDN58,OUT017,4104.453341105674
3124,FDI05,OUT045,1230.4410365461715
3125,FDM57,OUT019,201.6468447738369
3126,NCS42,OUT027,2345.2551055850145
3127,FDB57,OUT045,4052.816595547868
3128,FDC03,OUT045,3144.094131680324
3129,FDZ58,OUT013,2245.1107478484228
3130,NCK29,OUT045,2085.797604293459
3131,NCR53,OUT045,3750.698986335291
3132,FDE26,OUT027,3740.350326919058
3133,FDU52,OUT049,2428.0707617567996
3134,FDE41,OUT027,2298.1094148016236
3135,FDU38,OUT018,2897.517653507421
3136,FDA52,OUT017,2805.221981314383
3137,FDW46,OUT046,1146.2267424819195
3138,DRI59,OUT035,4141.1213628567175
3139,FDT38,OUT035,1335.1533396338061
3140,FDL33,OUT018,3053.962256727994
3141,FDQ01,OUT027,7105.834657032052
3142,FDJ08,OUT046,3251.117831914418
3143,FDQ47,OUT049,625.815011778051
3144,NCZ18,OUT013,4123.353243480667
3145,FDE29,OUT017,945.8599481111924
3146,FDF10,OUT027,3548.8335536600857
3147,FDC48,OUT049,1198.806293588899
3148,FDY58,OUT013,4087.234195683262
3149,NCX30,OUT010,639.5628195573192
3150,FDV11,OUT013,2952.462856438291
3151,FDT46,OUT046,665.3952324117844
3152,DRD01,OUT019,139.20220060238438
3153,FDQ11,OUT013,4250.75384055742
3154,NCM41,OUT017,1446.4631230233408
3155,NCC55,OUT013,693.9085997488173
3156,FDG45,OUT027,5030.921076794032
3157,NCQ54,OUT049,2779.7317430508638
3158,FDM34,OUT045,1897.0012871896577
3159,FDD17,OUT019,555.2541903014973
3160,FDN38,OUT027,6176.737286590197
3161,FDB53,OUT018,1898.5966594497281
3162,NCL06,OUT035,4075.386903804162
3163,NCV18,OUT019,202.80448361344082
3164,FDX25,OUT013,3131.455826399529
3165,FDB39,OUT046,865.1431004196826
3166,FDC33,OUT049,3319.3791219125546
3167,NCO14,OUT018,450.38111204062733
3168,FDA58,OUT027,6445.352212482502
3169,NCQ02,OUT017,3154.075864582556
3170,NCR53,OUT017,3546.768775087809
3171,FDN52,OUT046,1316.758487516349
3172,FDG26,OUT046,3928.43189585009
3173,FDE23,OUT027,1050.323352237263
3174,DRI37,OUT013,708.0260143247873
3175,DRH37,OUT018,2259.9434612686323
3176,FDO01,OUT035,2235.4543462018282
3177,FDK45,OUT049,1871.1648187905469
3178,FDP23,OUT049,3777.02515260288
3179,FDM33,OUT035,3734.4389897448705
3180,FDD36,OUT017,2102.32935067223
3181,FDL56,OUT017,1123.3423033940808
3182,FDT27,OUT010,597.4278834571471
3183,FDG52,OUT017,592.3476767352046
3184,NCL42,OUT035,4193.417737854647
3185,DRJ24,OUT046,3223.1896987573314
3186,FDV38,OUT046,826.1425395085935
3187,FDT35,OUT045,2778.8259423862564
3188,FDY51,OUT045,3701.479459594971
3189,FDC37,OUT017,1867.2002971994566
3190,NCP43,OUT013,3043.5894648060093
3191,FDO33,OUT045,1776.35064355899
3192,FDW04,OUT018,1949.2139765245752
3193,NCC31,OUT046,2449.8185638030445
3194,FDK22,OUT049,3722.9833751643273
3195,FDJ50,OUT017,879.3885224862805
3196,FDV13,OUT017,1289.1643181887855
3197,DRL60,OUT017,2521.744009125029
3198,FDW03,OUT017,1966.0869052935816
3199,FDY27,OUT035,3003.3452615797446
3200,FDB39,OUT027,1629.9674141314138
3201,FDU59,OUT045,2448.129248436418
3202,FDZ57,OUT049,2089.7999681178126
3203,FDO21,OUT049,3670.625202555445
3204,FDS43,OUT018,2820.2878538401915
3205,FDU28,OUT010,506.34228880844546
3206,FDC51,OUT010,243.1326602357015
3207,FDW16,OUT010,191.36235594732116
3208,FDP32,OUT010,292.39842277611825
3209,FDB60,OUT019,532.9704332609153
3210,NCQ30,OUT046,2078.7338830374033
3211,FDD26,OUT049,3456.076003155442
3212,FDI44,OUT045,1219.743553750066
3213,DRH23,OUT046,972.3005390301463
3214,FDO44,OUT046,1672.3528340081132
3215,FDG04,OUT046,3073.2732740844012
3216,FDM32,OUT027,2509.2080969982676
3217,FDM09,OUT013,2717.299718687484
3218,FDZ47,OUT013,1526.6166959002005
3219,FDM40,OUT027,2816.49389387166
3220,FDY48,OUT017,1794.6142980476388
3221,NCM30,OUT045,641.8325734292831
3222,FDX36,OUT010,594.2462596550483
3223,DRF03,OUT017,610.3417014797252
3224,FDN51,OUT049,4190.443988749281
3225,FDM57,OUT049,1335.6966671287641
3226,FDB35,OUT049,1456.2396279585216
3227,FDY13,OUT027,2205.2369249809476
3228,FDA37,OUT017,2012.4275422689416
3229,NCX53,OUT017,2310.2822589442935
3230,FDD59,OUT018,1154.4381629894597
3231,FDX10,OUT019,113.66546757248567
3232,FDC03,OUT018,2895.2918620099017
3233,FDW43,OUT035,4145.487514871856
3234,FDW10,OUT046,2667.038059925201
3235,FDY14,OUT027,7024.22405367438
3236,FDV43,OUT045,619.9387411114571
3237,FDO40,OUT013,2604.6543884493026
3238,FDP46,OUT027,2472.1618432673013
3239,NCE43,OUT019,376.30414381743503
3240,FDD05,OUT035,2220.564654202712
3241,FDJ60,OUT010,523.0136869688519
3242,DRE27,OUT018,1223.7015244550798
3243,FDO11,OUT035,4187.866319191464
3244,DRG11,OUT027,2657.1712053376186
3245,FDK33,OUT010,563.5761261044692
3246,DRM23,OUT045,2729.853276338817
3247,FDJ02,OUT027,3984.3920568468025
3248,NCZ05,OUT045,1517.1122610586651
3249,NCL30,OUT013,2153.553687145279
3250,FDZ19,OUT018,2501.501136305991
3251,FDM45,OUT049,2055.3345683497905
3252,FDO36,OUT046,2789.696247788044
3253,NCK31,OUT045,681.5670554231251
3254,DRJ37,OUT045,2561.3022911477533
3255,FDP24,OUT018,1652.6533903457353
3256,FDF46,OUT013,2025.7735306740867
3257,FDX46,OUT019,138.3655812898844
3258,NCL18,OUT045,3007.786342739162
3259,FDJ26,OUT013,3506.016650324991
3260,FDJ07,OUT045,1820.7630177235335
3261,FDY15,OUT013,2654.601386713266
3262,DRG01,OUT045,1173.8324843634705
3263,FDF58,OUT045,1170.9323938888067
3264,FDZ14,OUT019,292.05915718993333
3265,FDP31,OUT049,1017.0344249833578
3266,FDH45,OUT013,622.2315942567315
3267,FDA09,OUT010,561.0981243572357
3268,FDW31,OUT035,3129.353469180959
3269,FDA57,OUT046,587.355453313986
3270,NCE55,OUT035,2930.862378937496
3271,FDC17,OUT019,542.8767873901816
3272,FDC59,OUT013,935.5326472739379
3273,FDA22,OUT013,2702.871915147004
3274,FDK52,OUT035,3748.4377771524496
3275,NCM26,OUT046,2576.9195442758037
3276,NCT53,OUT035,2720.8174619834735
3277,FDW45,OUT018,1991.069171314824
3278,NCI18,OUT035,3628.0355341161403
3279,FDE38,OUT018,2406.8146363732913
3280,FDF08,OUT019,252.72695736706234
3281,FDY58,OUT010,601.0662381720297
3282,FDF58,OUT019,160.2074873780133
3283,FDX39,OUT017,3681.3240982129473
3284,FDB44,OUT049,3656.1683690376567
3285,FDF28,OUT013,2386.4855712185836
3286,FDE39,OUT013,1899.7540557646153
3287,FDT37,OUT018,3250.9427383449674
3288,FDZ45,OUT017,3117.4936715398403
3289,FDO40,OUT035,2678.357848818594
3290,FDM57,OUT027,2287.183011250187
3291,DRG36,OUT017,2941.2084157069703
3292,FDY36,OUT010,190.46339388812584
3293,DRL60,OUT027,3611.219452573587
3294,FDS25,OUT019,291.8126261675122
3295,DRF49,OUT027,2782.305446777445
3296,FDP16,OUT045,3943.1051564952586
3297,FDS60,OUT049,2928.342083865502
3298,FDU15,OUT027,935.8432186588486
3299,FDK43,OUT046,2167.011820467421
3300,FDN25,OUT046,815.8241012092651
3301,FDE53,OUT049,1634.6090049431245
3302,FDB22,OUT013,2530.2837154683248
3303,FDE39,OUT017,1950.898467239817
3304,FDX35,OUT035,3972.214050205343
3305,NCG54,OUT049,2847.0690096710355
3306,FDH27,OUT035,2392.0440401398528
3307,NCK42,OUT013,3148.330283071886
3308,FDS25,OUT049,1655.0796231788438
3309,FDI10,OUT018,2526.341411932167
3310,FDU35,OUT035,1589.7441803763054
3311,FDI04,OUT017,3089.74291096795
3312,DRK23,OUT035,4099.313483502971
3313,FDB53,OUT019,338.37021860848375
3314,FDY02,OUT049,4122.967545378139
3315,FDM60,OUT035,677.5701046510268
3316,NCJ31,OUT010,816.9913119091277
3317,DRP35,OUT017,1893.9897824091777
3318,NCQ30,OUT018,1877.6478538463853
3319,DRL11,OUT010,354.55116667130096
3320,FDU01,OUT013,3348.4185404931077
3321,FDR39,OUT035,3072.8523598139027
3322,FDO08,OUT046,2493.475445084498
3323,FDC02,OUT045,3419.522726270925
3324,NCZ29,OUT035,1927.6052980275374
3325,FDF29,OUT010,292.8249435581244
3326,FDZ23,OUT017,3020.6389635741984
3327,NCU53,OUT018,2526.9192099286934
3328,NCW30,OUT013,3863.0122961523143
3329,NCM26,OUT027,4385.000940663759
3330,FDV50,OUT027,3434.351970857523
3331,FDW15,OUT049,2485.3185427929184
3332,FDI35,OUT027,5787.879550296585
3333,FDO11,OUT017,4436.736790046234
3334,FDN48,OUT046,1475.4494836842507
3335,NCA17,OUT049,2536.5800250298716
3336,NCN54,OUT013,1235.050063594551
3337,FDP22,OUT013,701.4583260232587
3338,NCB54,OUT035,1994.6457678131299
3339,FDD08,OUT045,662.5645845348995
3340,DRM48,OUT010,116.4844838842738
3341,FDG41,OUT027,2816.661308920289
3342,FDE44,OUT027,1582.341489247877
3343,FDE26,OUT035,2295.9504363153087
3344,NCS38,OUT013,2130.4770415386724
3345,NCJ54,OUT018,3146.5298152776722
3346,FDI40,OUT019,258.27900091903257
3347,FDN45,OUT018,4087.8987774637576
3348,FDU43,OUT046,4096.9404656567385
3349,FDI04,OUT010,499.5872704859757
3350,NCC07,OUT018,1199.0441213992865
3351,NCC07,OUT019,261.5871651900001
3352,NCD18,OUT045,3765.787879626845
3353,FDU55,OUT035,4300.268763937201
3354,FDX59,OUT035,583.0162734257459
3355,FDR52,OUT049,3278.911259642847
3356,NCP17,OUT013,843.6790117023163
3357,FDQ32,OUT045,1999.3703471590459
3358,NCT17,OUT049,3342.7709877051316
3359,FDO10,OUT049,773.501853001753
3360,FDE32,OUT049,602.9653605187918
3361,FDN44,OUT045,2650.801404608096
3362,FDH02,OUT035,1355.8405507782843
3363,FDK60,OUT013,1572.6933139062082
3364,FDS24,OUT019,240.52461024298805
3365,FDL03,OUT010,636.5997973806234
3366,FDB46,OUT027,5474.3338841301165
3367,FDO48,OUT049,3933.9218200080045
3368,FDZ39,OUT049,1695.2717880741811
3369,FDT02,OUT027,920.7390170731982
3370,FDC50,OUT013,1523.0565492396013
3371,FDP39,OUT035,769.2088830357965
3372,DRG15,OUT018,970.2048699017439
3373,FDP10,OUT018,1229.8125198191885
3374,FDF53,OUT027,5205.53460808073
3375,FDN34,OUT045,2805.994281336646
3376,FDK02,OUT045,1934.6652604459537
3377,FDC23,OUT045,2964.566634768383
3378,FDJ10,OUT019,295.9219020238393
3379,FDE53,OUT035,1696.467584942187
3380,FDR25,OUT035,4239.913023847898
3381,FDW50,OUT046,2568.783375191978
3382,FDS09,OUT049,770.7593658964985
3383,FDW49,OUT010,534.4781323307105
3384,FDU51,OUT046,2832.4827800604644
3385,FDF28,OUT018,1933.4634691279268
3386,NCY30,OUT018,2470.6345022238447
3387,FDD44,OUT045,4103.754176476406
3388,FDX09,OUT017,2963.4806395620176
3389,NCF30,OUT013,2355.2753775372576
3390,FDZ50,OUT019,558.0354540134884
3391,FDW37,OUT013,1398.4036793890962
3392,FDD11,OUT049,4171.906973619338
3393,DRH39,OUT018,922.4051749260802
3394,FDA36,OUT049,3107.73596615717
3395,NCG43,OUT049,1542.8313054777327
3396,FDF02,OUT035,1583.9166167183166
3397,FDP57,OUT027,2575.452546558936
3398,NCE42,OUT017,3585.9647088921333
3399,NCR38,OUT027,5754.627609983125
3400,FDP03,OUT019,289.8609068464248
3401,FDO51,OUT035,706.5509849229551
3402,NCQ42,OUT046,2109.089229295265
3403,NCM41,OUT046,1493.560102539178
3404,FDH48,OUT027,2258.550249455036
3405,DRF60,OUT046,3989.344625564302
3406,FDJ27,OUT035,1541.8366436521205
3407,FDQ14,OUT013,2505.486026728924
3408,FDN27,OUT017,1968.446968442911
3409,NCQ02,OUT046,2991.460668974619
3410,FDJ33,OUT049,2076.178044496273
3411,FDP07,OUT027,5714.5963418943775
3412,DRE01,OUT049,4127.074085118387
3413,FDU36,OUT045,1540.8984060605103
3414,FDL28,OUT017,4223.710251518198
3415,NCX53,OUT046,2149.3596182406854
3416,FDZ39,OUT013,1572.9024965349247
3417,NCP42,OUT013,2919.7418637715136
3418,FDJ14,OUT035,1336.1436684519126
3419,FDK04,OUT049,837.6152406693716
3420,NCC19,OUT017,3222.3036892635737
3421,FDS09,OUT018,666.5368259059741
3422,FDZ02,OUT046,1560.9294005323516
3423,FDD35,OUT018,1828.4346263637394
3424,NCY42,OUT017,2312.5437819834015
3425,FDB05,OUT045,3736.9240764120127
3426,FDF20,OUT035,3179.342929997542
3427,NCO41,OUT018,1277.039535658608
3428,FDC40,OUT027,2202.739317777759
3429,FDV58,OUT045,2713.3529035703577
3430,FDZ57,OUT045,1913.1811029996666
3431,DRM35,OUT046,2853.1490602402837
3432,DRN36,OUT018,1198.8937597136855
3433,FDQ13,OUT046,1224.9923647852559
3434,DRO35,OUT010,255.4716483667852
3435,NCD43,OUT035,1618.0134310730502
3436,FDA51,OUT018,1555.593414643462
3437,NCX17,OUT027,5647.458595432783
3438,NCZ17,OUT049,699.0189017888542
3439,FDR11,OUT027,3857.571552608043
3440,FDW34,OUT049,4244.712246214217
3441,FDN50,OUT017,1405.9452042840196
3442,FDS09,OUT046,766.7698581829465
3443,FDS48,OUT018,1998.6887727671854
3444,FDL44,OUT049,2621.354232102266
3445,DRF48,OUT018,2897.748229211357
3446,FDA14,OUT018,1868.8066056510618
3447,NCD30,OUT049,1531.0180848578677
3448,FDI16,OUT017,860.8076793968586
3449,NCG06,OUT035,4131.0940847382535
3450,DRZ24,OUT035,1965.2788041064723
3451,NCS17,OUT045,1494.2392861158257
3452,FDB37,OUT045,4111.678553729925
3453,FDE10,OUT035,1930.130631641669
3454,FDC57,OUT045,2957.469759848346
3455,FDM12,OUT018,2882.63361780243
3456,FDE24,OUT049,2053.539302479155
3457,FDW22,OUT045,3895.443309167784
3458,DRD01,OUT027,1693.1932327445966
3459,NCZ18,OUT027,6203.023421716622
3460,FDN49,OUT045,597.590379016576
3461,FDR22,OUT035,2103.9020158791777
3462,FDV08,OUT019,116.58689863024165
3463,FDY39,OUT046,3460.147866366334
3464,FDV36,OUT049,2257.9504610839595
3465,FDO60,OUT045,651.7814463376607
3466,FDU04,OUT027,3290.033508290801
3467,FDR20,OUT027,989.4356607902223
3468,FDW19,OUT019,287.2691120024431
3469,FDU40,OUT049,2946.1508933285154
3470,FDK15,OUT045,1517.478290303821
3471,DRF15,OUT035,2678.4246386276964
3472,FDQ25,OUT017,2868.4342775181103
3473,FDI48,OUT019,135.68657586151647
3474,FDS49,OUT046,1365.2972460398585
3475,FDV22,OUT046,2619.5679325083847
3476,NCV42,OUT046,1712.3392232401302
3477,FDX26,OUT046,3135.0160221420438
3478,FDI33,OUT018,1171.5086486671614
3479,FDZ14,OUT049,2094.0091800712134
3480,FDG10,OUT013,978.7557658732533
3481,FDM38,OUT018,728.3123400947208
3482,FDG26,OUT027,6784.808914441745
3483,FDH46,OUT035,1648.8397796127151
3484,FDN13,OUT018,1235.6120624254754
3485,FDU57,OUT035,2448.9268541966944
3486,NCI06,OUT046,2869.766523631837
3487,FDM38,OUT045,892.9303540808158
3488,NCG42,OUT010,301.67857265129095
3489,FDL39,OUT045,2931.3813270897094
3490,FDT31,OUT019,518.5542892098288
3491,FDV59,OUT013,3527.9449101861933
3492,FDB49,OUT035,1614.3947427232206
3493,FDD58,OUT049,1590.162358275669
3494,DRN59,OUT046,700.0196996270483
3495,FDX48,OUT049,2556.5076605209224
3496,FDQ11,OUT049,4155.933404391472
3497,FDY12,OUT049,838.8017189811072
3498,FDQ11,OUT045,4133.939515032429
3499,DRI11,OUT017,1872.7507744222353
3500,FDY32,OUT027,3495.5825167111557
3501,FDS51,OUT045,900.0305468748828
3502,FDR19,OUT010,313.063557967418
3503,DRB13,OUT018,2923.4729335483926
3504,FDS21,OUT035,1024.2069755072944
3505,FDQ40,OUT045,2874.0810268293153
3506,NCE55,OUT013,3015.446645733355
3507,FDX43,OUT027,3979.5977935312526
3508,FDS12,OUT049,2229.611414949852
3509,DRK01,OUT027,2488.6278338967013
3510,FDN25,OUT017,844.5633550428028
3511,FDB60,OUT046,3255.1428530122735
3512,FDQ13,OUT017,1319.7811452742797
3513,DRK13,OUT045,2945.4361157607277
3514,DRF25,OUT018,467.9815657509135
3515,NCD42,OUT019,114.55794356347165
3516,FDW25,OUT045,1541.065310152131
3517,NCV29,OUT027,5833.284108196604
3518,NCK42,OUT035,3401.0865166570184
3519,DRJ13,OUT027,4422.870558785805
3520,DRD15,OUT017,4058.9267071647496
3521,FDM27,OUT045,2654.940320031883
3522,FDZ50,OUT018,2897.368518644445
3523,FDC04,OUT046,4137.413586039458
3524,FDF50,OUT049,3285.5817731768575
3525,FDP15,OUT045,3753.090011687317
3526,FDK46,OUT035,4258.050646666505
3527,FDZ56,OUT018,2386.3678516059326
3528,FDY60,OUT049,2339.722220591035
3529,FDB10,OUT035,3878.6117321584297
3530,FDR57,OUT045,2470.8088714966334
3531,FDU58,OUT049,3359.380289233505
3532,FDH02,OUT046,1359.9435386047421
3533,FDP48,OUT013,3286.008928881647
3534,FDI46,OUT035,3918.3282435670353
3535,FDW56,OUT013,3121.149522957469
3536,NCM19,OUT010,242.27080504758868
3537,FDS50,OUT027,5510.719508537213
3538,FDK24,OUT013,694.5985298403675
3539,FDO36,OUT017,3155.7733659580394
3540,FDK45,OUT027,2839.633359921155
3541,NCL05,OUT045,662.4227625960075
3542,FDL32,OUT018,1601.430266914837
3543,FDA28,OUT049,2168.2572247642397
3544,FDY36,OUT018,1056.8537982074984
3545,FDP32,OUT018,1938.5081632006768
3546,FDL50,OUT046,2156.3930400233503
3547,DRC24,OUT049,2571.9196555714734
3548,NCS18,OUT017,1831.033175673314
3549,FDD16,OUT017,1145.5774622764131
3550,NCV18,OUT013,1395.554117715604
3551,FDX07,OUT046,3264.096294049475
3552,NCZ05,OUT027,2575.9744910153763
3553,NCI31,OUT013,646.5969217669916
3554,FDK14,OUT049,1326.3012300680152
3555,NCR06,OUT045,682.9186647193238
3556,NCF54,OUT049,2850.4946589636793
3557,DRG23,OUT010,372.908248162701
3558,FDD53,OUT046,591.1475459938058
3559,NCM31,OUT027,3562.626847848136
3560,FDT16,OUT017,4364.273407052365
3561,FDR40,OUT035,1257.034899083412
3562,DRG25,OUT017,3353.0429193600257
3563,FDT10,OUT035,904.3407494338204
3564,FDY32,OUT013,2605.7749987815896
3565,FDN50,OUT035,1430.8130337102398
3566,FDZ35,OUT019,264.3368835039266
3567,NCP54,OUT045,2023.435384008233
3568,NCD07,OUT035,1639.3944306193705
3569,FDS02,OUT018,3104.5630591614263
3570,DRN59,OUT018,717.8873924915029
3571,DRB24,OUT013,2554.773175234069
3572,FDP37,OUT027,3340.675006086732
3573,DRB01,OUT018,2979.913105281914
3574,FDR47,OUT046,3112.9400463609654
3575,NCM31,OUT010,329.85972084160625
3576,NCF06,OUT027,5882.280714338283
3577,NCV17,OUT027,3296.4942939261896
3578,FDS10,OUT049,2824.539809569377
3579,FDN52,OUT035,1310.8398906977652
3580,FDZ48,OUT013,1813.0056641687554
